user_id,variant,converted
1,A,0
2,A,1
3,A,0
4,A,0
5,A,0
6,A,0
7,A,0
8,A,1
9,A,0
10,A,0
11,A,0
12,A,1
13,A,1
14,A,0
15,A,0
16,A,0
17,A,0
18,A,0
19,A,0
20,A,0
21,A,0
22,A,0
23,A,0
24,A,0
25,A,0
26,A,0
27,A,0
28,A,0
29,A,0
30,A,0
31,A,1
32,A,0
33,A,0
34,A,1
35,A,1
36,A,0
37,A,0
38,A,0
39,A,0
40,A,0
41,A,0
42,A,0
43,A,0
44,A,1
45,A,0
46,A,0
47,A,0
48,A,0
49,A,0
50,A,0
51,A,1
52,A,0
53,A,1
54,A,1
55,A,0
56,A,1
57,A,0
58,A,0
59,A,0
60,A,0
61,A,0
62,A,0
63,A,0
64,A,0
65,A,0
66,A,0
67,A,0
68,A,0
69,A,0
70,A,1
71,A,0
72,A,0
73,A,0
74,A,0
75,A,0
76,A,0
77,A,0
78,A,0
79,A,0
80,A,0
81,A,1
82,A,0
83,A,0
84,A,0
85,A,0
86,A,0
87,A,0
88,A,0
89,A,1
90,A,0
91,A,0
92,A,0
93,A,0
94,A,0
95,A,0
96,A,0
97,A,0
98,A,0
99,A,0
100,A,0
101,A,0
102,A,0
103,A,0
104,A,0
105,A,1
106,A,0
107,A,0
108,A,0
109,A,0
110,A,0
111,A,0
112,A,0
113,A,1
114,A,0
115,A,0
116,A,1
117,A,0
118,A,0
119,A,1
120,A,0
121,A,0
122,A,1
123,A,0
124,A,0
125,A,0
126,A,0
127,A,0
128,A,1
129,A,0
130,A,0
131,A,0
132,A,0
133,A,0
134,A,0
135,A,1
136,A,0
137,A,0
138,A,0
139,A,0
140,A,1
141,A,1
142,A,0
143,A,0
144,A,0
145,A,0
146,A,0
147,A,0
148,A,0
149,A,0
150,A,0
151,B,0
152,B,1
153,B,1
154,B,1
155,B,0
156,B,0
157,B,0
158,B,1
159,B,0
160,B,0
161,B,0
162,B,0
163,B,0
164,B,0
165,B,0
166,B,1
167,B,1
168,B,0
169,B,0
170,B,0
171,B,0
172,B,0
173,B,0
174,B,0
175,B,1
176,B,0
177,B,0
178,B,0
179,B,0
180,B,0
181,B,0
182,B,0
183,B,0
184,B,0
185,B,0
186,B,0
187,B,0
188,B,0
189,B,0
190,B,1
191,B,0
192,B,0
193,B,0
194,B,0
195,B,0
196,B,0
197,B,1
198,B,1
199,B,1
200,B,0
201,B,0
202,B,0
203,B,0
204,B,0
205,B,1
206,B,0
207,B,1
208,B,0
209,B,1
210,B,0
211,B,0
212,B,0
213,B,0
214,B,0
215,B,1
216,B,0
217,B,0
218,B,0
219,B,1
220,B,1
221,B,0
222,B,0
223,B,0
224,B,0
225,B,0
226,B,1
227,B,1
228,B,0
229,B,0
230,B,0
231,B,0
232,B,1
233,B,0
234,B,0
235,B,0
236,B,1
237,B,1
238,B,0
239,B,0
240,B,0
241,B,0
242,B,1
243,B,0
244,B,0
245,B,0
246,B,1
247,B,0
248,B,0
249,B,1
250,B,1
251,B,0
252,B,0
253,B,0
254,B,0
255,B,1
256,B,1
257,B,0
258,B,0
259,B,1
260,B,0
261,B,0
262,B,0
263,B,1
264,B,1
265,B,1
266,B,1
267,B,0
268,B,1
269,B,0
270,B,0
271,B,0
272,B,1
273,B,1
274,B,0
275,B,1
276,B,0
277,B,0
278,B,0
279,B,0
280,B,0
281,B,0
282,B,1
283,B,0
284,B,0
285,B,0
286,B,0
287,B,0
288,B,0
289,B,0
290,B,0
291,B,0
292,B,1
293,B,0
294,B,0
295,B,1
296,B,0
297,B,0
298,B,0
299,B,0
300,B,1
